POAM_ID,Control_ID,Weakness_Name,Status,POC,Resources_Required,Scheduled_Completion,Milestone_Description,Milestone_Completion,Mitigation,Severity,Date_Entered
POAM-2025-001,AC-2,Account Management - Default accounts not disabled,Ongoing,John Smith,System Administrator 8 hours,2026-04-30,Disable default accounts; review all service accounts; document exceptions with AO approval,2026-04-15,"Enumerate all accounts via PowerShell, disable non-essential accounts per STIG V-93369, document exceptions with AO approval in eMASS",High,2025-10-01
POAM-2025-002,AC-6,Least Privilege - Users granted excessive administrative rights,Ongoing,Jane Doe,Security Engineer 16 hours,2026-05-31,Review all admin accounts; implement role-based access control; document residual risk,2026-05-15,Implement RBAC using Active Directory groups; remove direct admin assignments; document residual exceptions with justification in POA&M,High,2025-10-15
POAM-2025-003,AC-11,Session Lock - Screen lock not configured to 15-minute threshold,Ongoing,Mike Johnson,System Administrator 4 hours,2025-12-31,Configure Group Policy for 15-minute screen lock; test across all workstations,2025-12-15,Deploy Group Policy Object to enforce 15-minute inactivity screen lock across all endpoints and validate compliance,Medium,2025-09-01
POAM-2025-004,AU-2,Audit Events - Not all required events are being logged,Ongoing,Sarah Connor,SIEM Engineer 24 hours,2025-11-30,Configure SIEM to capture all required NIST SP 800-92 events; validate log completeness,2025-11-15,Update Windows audit policy via GPO; configure SIEM collection rules for all mandatory event categories; validate with test audit,Medium,2025-08-15
POAM-2025-005,AU-12,Audit Record Generation - Audit content missing mandatory fields,Ongoing,Tom Bradley,Security Engineer 12 hours; SIEM Administrator 8 hours,2026-06-30,Update audit policies; validate mandatory fields present; configure SIEM dashboards for monitoring,2026-06-15,"Reconfigure Windows Advanced Audit Policy to include user ID, timestamp, event type, success/failure indicator, and resource accessed fields",Low,2025-11-01
POAM-2025-006,CA-5,Plan of Action - POA&M tracking system not integrated with eMASS,Ongoing,Alice Morgan,,2026-09-30,,,Integrate POA&M tracking with eMASS system to automate status updates and reporting to AO,Low,2025-10-20
POAM-2025-007,CM-6,Configuration Settings - STIG-required settings not applied to all endpoints,Ongoing,Robert Chen,System Administrator 40 hours,2026-01-14,Apply STIG baseline GPO; audit deviations; document exceptions with justification,2026-01-07,Deploy Windows Server 2019 STIG baseline via Group Policy; document all approved deviations in eMASS with AO acceptance,High,2025-09-15
POAM-2025-008,CM-7,Least Functionality - Unauthorized services running on production systems,Not Started,,System Administrator 20 hours,2026-04-30,Audit running services; disable unauthorized services; document required services with business justification,2026-04-15,,Medium,2025-12-30
POAM-2025-009,CM-11,User-Installed Software - Unauthorized software detected on endpoints,Completed,Linda Park,System Administrator 8 hours,2025-12-31,Implement software whitelisting; remove unauthorized software; configure AppLocker policies,2025-12-15,"Deployed AppLocker policy to enforce software whitelist; removed 12 unauthorized applications; documented approved exceptions in eMASS with dates, rationale, and AO sign-off",Medium,2025-08-01
POAM-2025-010,IA-5,Authenticator Management - Passwords do not meet complexity requirements,Ongoing,,Identity Management Engineer 16 hours,2026-05-31,Update password policy; enforce via AD Group Policy; notify users of change,2026-05-15,,High,2025-09-20
POAM-2025-011,RA-5,Vulnerability Scanning - Scanning not performed on required quarterly schedule,Ongoing,David Kim,Security Engineer 32 hours; Vulnerability Scanner License,2025-10-24,Configure automated scanning; establish scanning schedule; integrate scan results with eMASS,2025-10-10,Configure Tenable Nessus for automated quarterly scanning; integrate scan results with eMASS via API; establish and publish scanning SOP with roles and responsibilities,High,2025-05-01
POAM-2025-012,SC-8,Transmission Confidentiality - Unencrypted protocols in use on management interfaces,Not Started,Emily Watson,Network Engineer 24 hours,2026-06-30,Disable Telnet and FTP; enable SSH and SFTP; validate with network scan,2026-06-15,Replace Telnet with SSH 2.0 and FTP with SFTP on all management interfaces; disable legacy protocols via ACL and firewall rules,Critical,2026-01-24
POAM-2025-013,SC-28,Protection of Information at Rest - Database encryption not enabled on production databases,Risk Accepted,Frank Miller,Database Administrator 40 hours; TDE License,2025-12-31,Enable Transparent Data Encryption; test performance impact; document configuration changes,2025-12-15,,Critical,2025-07-01
POAM-2025-014,SI-2,Flaw Remediation - Critical patches not applied within 30-day SLA on 14 systems,Ongoing,Grace Lee,System Administrator 20 hours,2026-01-31,Apply outstanding patches; validate with scanner; document exceptions with AO approval,2026-01-25,Patch pending,Critical,2025-10-01
POAM-2025-015,SI-3,Malicious Code Protection - Antivirus definitions not current on all endpoints,Ongoing,Henry Walsh,System Administrator 8 hours; Endpoint Security Administrator 4 hours,2026-07-31,Update AV definitions; configure automatic updates; validate coverage across all endpoints,2026-07-15,Configure Windows Defender to automatically update virus definitions every 4 hours; validate update delivery via WSUS; document endpoints with exceptions and remediation timeline,High,2025-11-15
